,Unnamed: 0,Sentence,Emotion,Pred
2294,2294,외계인이 이나라조종해서 3차세계대전이나 일으키지 증오스럽다,분노,분노
2295,2295,대박^*^은근히 섹시한 보검계속 기다리게됨 ㅎ,행복,행복
2296,2296,40대 남자가수들 중에 음원차트 올킬 할수 있는 건 박진영이랑 임창정 밖에 없을듯,행복,중립
2297,2297,예전에도 밧데리배부름 현상도,공포,중립
2298,2298,너도 죽은 동물들 처럼 똑같이 처참하게 디질것이다.,분노,분노
2299,2299,참웃긴다진짜,분노,분노
2300,2300,이미 한물 갔지 않나 ?,중립,중립
2301,2301,논두렁 축구 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오,중립
2302,2302,경기 안좋은데최고수치면 뭐지,공포,공포
2303,2303,항상 건강하길 바랍니다.  사랑합니다.~!,행복,행복
2304,2304,"부모들은 얼마나 맴이 찢어질까... 아예 포기할 수도 없고, 줘 팰 수도 없고, 대신 살아줄 수도 없고..",슬픔,슬픔
2305,2305,준영아! 앞으로 많이 행복하자,행복,행복
2306,2306,죽을것 같다,슬픔,슬픔
2307,2307,기상청 아가리를 인두로 지져야겟다.,분노,분노
2308,2308,그럼 김태한짤렸나요???,놀람,놀람
2309,2309,집밥 비법 마니퍼갈께요,행복,행복
2310,2310,이럴줄 알았다면 빚이라도 져서 대학갈걸 그랬나봐요...,슬픔,슬픔
2311,2311,얼굴값 못하시는 분ㅜㅜ,분노,혐오
2312,2312,갱상도 싸나이네ㅋㅋㅋ,중립,놀람
2313,2313,안추워서 좋긴한데 걱정된다..,슬픔,공포
2314,2314,여자친구가 판녀충이면 믿고 걸러라.,혐오,분노
2315,2315,꼬시다 중국 짱깨들...,행복,혐오
2316,2316,11월에 수료식인데 엄마 생신이랑 겹쳤어요ㅠ,공포,공포
2317,2317,동네 편의점 야간알바오늘 냈는데 연락이 과연 올지...0,공포,공포
2318,2318,진짜 폭탄이네. 던지면,놀람,공포
2319,2319,그렇게 애절하게 사랑했던 사람이 이젠 안부조차도 물을수없는 사람이 된다는게 믿기지가않아요,공포,놀람
2320,2320,외로워도 슬퍼도나는 안울어근데 울고싶다0,슬픔,슬픔
2321,2321,무책임한 출산이 미래의 결식아동으로 이어질 수도...,중립,공포
2322,2322,안내방송은 무시하고 알아서 하자,중립,중립
2323,2323,소아과 선생님께선 한달도 안된 녀석이 많이 나간다고 분유양 조절하라는데 말이쉽지 에효ㅠ,슬픔,슬픔
2324,2324,해외 장거리로 헤어져서 지금은 헤어진지 육개월정도 됐어요,슬픔,슬픔
2325,2325,저를 부르는데 다른여자이름으로 부르더라고요,놀람,놀람
2326,2326,보..봉선아.. 코 왜그래? 코 아파?,놀람,놀람
2327,2327,누구 돈으로?,놀람,놀람
2328,2328,이사람 인사도 엄청 말이 많았죠?,중립,놀람
2329,2329,어디서 나왔냐 기자양반,놀람,중립
2330,2330,내가하고 싶었던 이야기를 써줘서 고마운데 조금 부족하네...,행복,행복
2331,2331,철판이보통이아니군...,놀람,놀람
2332,2332,이런 경기를 뒤집은게 대단한거 아닌가???,놀람,놀람
2333,2333,몇일이나 단속 할까요?,중립,중립
2334,2334,퍼거슨 무패행진ㄷㄷ,놀람,놀람
2335,2335,우리나란 북한 때문에 이미 불안한 상태다.,공포,공포
2336,2336,낼 면접보기로 했는데...,공포,공포
2337,2337,늑대가 나타났다 ㅡㅡ;;,놀람,놀람
2338,2338,일해라 검찰,분노,분노
2339,2339,여자는 자존심이 상해 성폭행으로 고소함,혐오,분노
2340,2340,Mlb 하나의 별이 지다...,슬픔,슬픔
2341,2341,머리가 나뻤지만 노력해서 수재가 됐다는 말은 순 구라다~!!,행복,행복
2342,2342,지금 너무 힘들고 눈물이 납니다.,슬픔,슬픔
2343,2343,최경환이가 입싼건 모르겠고 콩밥먹을 놈인건 맞지,슬픔,혐오
2344,2344,이건 구라청과 한전의 음모다,분노,분노
2345,2345,탄핵에 문제되는 당은 해체될 각오 해라,분노,분노
2346,2346,제가 아기랑 하루종일 지내니까 저랑 잘안놀아줄려고하고 저를 피해요,슬픔,슬픔
2347,2347,이러니까그냥 다 미안해~~~,슬픔,슬픔
2348,2348,태극기 집회 웃기시네~~ 다 끝났어 이것들아막판까지 쑈하네,혐오,혐오
2349,2349,못난 내 자격지심인지...,슬픔,슬픔
2350,2350,많은 도움 감사,행복,행복
2351,2351,죄인박양은 옥살이준비됐느냐?,혐오,분노
2352,2352,분노조절장애 특징이 뭐예요..,공포,공포
2353,2353,뭘 하고 싶은지 내가 뭘 좋아하는지정말 모르겠어요.,슬픔,공포
2354,2354,무리해서 운행해서 사고나는거보다 좀늦어지지만 안전하게결항이 훨씬낫지 그렇고말고,중립,중립
2355,2355,대구놈들 좌빨 좌좀 하면서 슬슬 기어나올때가 됬는데 ~~~~,혐오,혐오
2356,2356,빠르네.,놀람,놀람
2357,2357,새로운 서울의 랜드마크라고 설치한 조형물이라는데 이거 뭐에요?,놀람,놀람
2358,2358,술판에화투치고 ㅁㅊ 한국관광객,분노,분노
2359,2359,음 원숭이들 담배를 좋아하는군,혐오,중립
2360,2360,루니 왜케 열심히 뛰노.. 신인인줄,행복,놀람
2361,2361,세호 호강했지 뭐..ㅋ,중립,중립
2362,2362,놀면서 월급 받냐 최고다,슬픔,혐오
2363,2363,제 말은 주식을 하면 무조건 잃는 건가요?,공포,공포
2364,2364,희생당한 분들의 명복을 빕니다,슬픔,슬픔
2365,2365,건강하려면 골고루 먹는 게 중요함.,중립,중립
2366,2366,일일이 사람한테 다가가서 칼을 휘둘러서 저렇게 살해했다는 거잖아..,분노,놀람
2367,2367,일본도 독재자 아베 때문에 망하겠군,혐오,혐오
2368,2368,아줌마는 아줌마가 잡는다!!!,분노,분노
2369,2369,이게 청문회도 아니도 특검조사도 강제성이 없어?.,놀람,분노
2370,2370,어울려...어이없게 어울려,놀람,놀람
2371,2371,한국이 짱깨 보다 먼저 화성 간다.,중립,중립
2372,2372,감동적이예요.^^,행복,행복
2373,2373,어떻게 잘 헤쳐나갈 수 있는지...,공포,공포
2374,2374,우리 국민을 강간한 뒤 창녀로 모는데 외교부는 오히려 가해자편...,혐오,혐오
2375,2375,치킨값 너무 비싸다.,슬픔,슬픔
2376,2376,군대갈려고 머리 짜른줄,중립,놀람
2377,2377,박사모 일베 니들 한 짓은 고대로 돌려받을거다,분노,분노
2378,2378,프런트 랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독 으로 올리네..ㄷㄷ,놀람,놀람
2379,2379,우리나라국민으로 특검 을 믿습니다!,행복,행복
2380,2380,한국이나 미국이나줫도모르는어린애들선동하는년놈들은존재하는구나,분노,중립
2381,2381,망할놈에 새기들아,분노,분노
2382,2382,동전던지기로 날씨 예보하는게 더 정확할듯,중립,중립
2383,2383,강남인대비안온다..,행복,중립
2384,2384,시중에 염색약은 안될거 같고 천연염색이면 머리염색을 해도될까요?,행복,공포
2385,2385,그리고 강하늘 고등학교 때 사진봐봐.,중립,놀람
2386,2386,인간적으로 배알꼴리긴하겟지 ㅋ 그래도 하정우 푸시 많이해줬을껀데 머리컸다고 딴맘퓸고 나간다니 ㅋㅋ,중립,혐오
2387,2387,돈많아서 집 많이 사는거 부러버요,슬픔,슬픔
2388,2388,?진짜 기다리는 시간이1분이 1분이 아닌거 같아요 ㅠㅠ,슬픔,슬픔
2389,2389,항상 감사합니다 용규선수ㅠㅠㅠㅠ,행복,행복
2390,2390,언론과 방송 반드시 시민들 눈높이에 맞추고 조작사기질하는 찌라시 종편 퇴출시켜라,분노,분노
2391,2391,현재 몸 컨디션 조아 보이지는 않는 듯,중립,중립
2392,2392,스스로나가면 스스로나가면 연봉 안줘도되고 짜르면 남은 기간 연봉 다줘야하고 그게 팩트다,혐오,중립
2393,2393,요즘 드라마나 예능이나 중국틱해서 저질스럽고 유치함..,슬픔,혐오
2394,2394,"선동하는 건 한,두마디면 끝나지만 이걸 반박하는 건 엄청난 해명이 필요하다.",중립,중립
2395,2395,이래도 탄핵이 안돼!?개인 사찰!! 이래도 탄핵을 안해!!,혐오,분노
2396,2396,삼성은 이번 보상안을 철회하라~~~~소비자 보상이 아닌 삼성보상안은 그만좀 발표하라~,중립,혐오
2397,2397,누굴 바보로아나,분노,혐오
2398,2398,토스는 어떻게 공부해야하나요,공포,공포
2399,2399,해커랑 계약 안 하는 거 의외네?,놀람,놀람
2400,2400,응 고마워 하고 그냥 받으면 되는데 수상 거부는 연예인 쿨병이 지나친 거 아냐?,혐오,혐오
2401,2401,그리고 엊그제 주말였는데 벌써 목요일이라니 헉 나오네요,놀람,놀람
2402,2402,임신 축하드려요 지영누나,행복,행복
2403,2403,상납을 안했구먼 ㅋㅋㅋㅋ,혐오,혐오
2404,2404,아이폰이 비싸니까 삼성꺼 쓰면서 앰병들이네!,분노,분노
2405,2405,정말 능력되는 사람들은 탈조선을 하는구나..,혐오,슬픔
2406,2406,공부는 잘했어도 인성은 바닥인가보네.,중립,슬픔
2407,2407,친일파가 괜히 나오는 말이 아니다.,분노,분노
2408,2408,니들 손으로 뽑았으니 더라이 감당하는것도 니들 몫이다ㅋㅋ,혐오,혐오
2409,2409,어맛 언냐들 화력지원 왓냐능?,놀람,놀람
2410,2410,유해진씨 짱!입니다,행복,행복
2411,2411,북핵에 지진에 태풍에 나라가 어수선,놀람,공포
2412,2412,고마워ㅠㅠ,행복,행복
2413,2413,접속자에 뜨던데ㅇㅅㅇ?,놀람,놀람
2414,2414,폭력이시작되면 끝내야하니까끝임,공포,중립
2415,2415,까짓거 삼국유사 목판 복각하면되는거 아니가 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,놀람,놀람
2416,2416,이러고 어찌 공유모습으로 환생한다 말인가,중립,놀람
2417,2417,여자 동생은 그나마 괜찮은데 언니들이랑 친해지기 넘나 어려워...,슬픔,슬픔
2418,2418,미쳤다,놀람,놀람
2419,2419,수지언니는 오저렇게 이쁘냐고ㅜㅜㅜ,행복,행복
2420,2420,완전 축하드려요ㅠㅠ,행복,행복
2421,2421,인천 천둥치고 번개치고 눈폭탄 쩜,놀람,놀람
2422,2422,박사모는 왜 고소를 하지 않을까???,중립,중립
2423,2423,개돼지들 말 너무 듣지말구 너가반성하구 잘해라 앞으로 조심,혐오,혐오
2424,2424,더워죽겠다 한남기온이 33도면 진짜 한남 패버려야겠다,분노,분노
2425,2425,아니면 그냥 평소대로 잘지내는척 하고 잇을까요?,공포,공포
2426,2426,이러다 산소통 메고 다니며 방독면 쓰고 다닐날 올까 걱정 입니다,공포,공포
2427,2427,앞으로 아무도 투표하지않을듯..,분노,혐오
2428,2428,새해는 직무정지되서 꼴깝떠는거 안볼 줄알았더만 18연초부터 드럽게 재수없네,분노,혐오
2429,2429,그래도 삼성이 애플때문에 이익이 많아,중립,중립
2430,2430,여자가 자기신발에 담배꽁초 떨어뜨렸다고 다른여자 잔인하게 죽인 강남역 살인범 새ㄲ1랑 백인경찰이 흑인 인종차별로 과잉진압해서 죽였다고 죄없는 다른경찰들 몇명이나 죽이는 흑인새ㄲ1들이랑 뭐가 다르냐. 영웅 좋아하고있네,혐오,혐오
2431,2431,돈슨이 이런 얘기하니 조낸 웃기네!!! ㅋㅋㅋㅋㅋ,놀람,행복
2432,2432,밥먹고 이런저런 얘기하는데 바쁘고 연애할 생각이 없데요,슬픔,슬픔
2433,2433,개돼지들 열받을만한 기사네 ㅋㅋㅋ,행복,혐오
2434,2434,신성장동력은 좋은데 엉뚱한데다 지원하고 전문지식도 없는 인사들을 낙하산 으로 앉혀놓으니 뭐가 되니..,혐오,혐오
2435,2435,김민희는 배우생활 끝낫지뭐,중립,중립
2436,2436,미혼인지라 돌밖에 생각이 안나서요.,공포,공포
2437,2437,저같은 경운 연락 안올까요?..,공포,공포
2438,2438,자발적으로 청소를 도왔데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립,중립
2439,2439,이거 모두를 위해 헤어져야하는게 맞겠죠..,슬픔,슬픔
2440,2440,똥 싸는 걸 도대체 왜 봄?,분노,분노
2441,2441,나라를 좀먹는 암덩어리들 ㅡㅡㅡㅡㅡ,분노,분노
2442,2442,과연 전역을 하고 나서도 지연이를 사랑할수 있을까요?,공포,공포
2443,2443,뭐야~ 일본쓰레기들이 정권 쥐고있는거야~,분노,분노
2444,2444,유치원 제 정신인긴?,놀람,놀람
2445,2445,인간이 이겼다고 좋아하지말고 얼른 한국도 조선말행태에서 벗어나 알파고 만들어서 알파고에는 알파고를 참가시켜라,분노,혐오
2446,2446,독일에 그냥 넘기자,중립,중립
2447,2447,항상감사합니다,행복,행복
2448,2448,감사합니다ㆍ,행복,행복
2449,2449,20년낸 내 연금.....책임질 놈은 누구냐~?!,분노,분노
2450,2450,이라크 근무시 뭔일이 있었던것 아닐까,공포,공포
2451,2451,치한으로ㅋ.ㅋ,공포,공포
2452,2452,헛소리하네 다른팀에 안보내려는 꼼수인거 야구본사람이면 다아는 전구단 꼼수인데 ㅋㅋㅋㅋㅋ,혐오,혐오
2453,2453,?일본어가 귀에 익거나 그러진않거든요.,공포,공포
2454,2454,아이고 목이야 진짜,슬픔,슬픔
2455,2455,오늘 펜싱대박ㅠㅠㅜ,행복,행복
2456,2456,스티브유는 데리고가려나 ??,중립,중립
2457,2457,아스널9번처럼저주 되는각인가?,중립,중립
2458,2458,ㅋㅋㅋ돈이 남아도니 적선하고 하냐,혐오,혐오
2459,2459,"예디,예누자이,예원언니생일을축하드립니다!",행복,행복
2460,2460,춥고 길 미끄러운데 게임하면서 걷다가 다치지않게 조심하세요,행복,중립
2461,2461,소량은 먹어도 인체에 해롭지 않고요.,중립,중립
2462,2462,제 욕심인가여 ㅠㅠㅠㅠㅠㅠ,슬픔,슬픔
2463,2463,"대본에 없는말 물어보면, 혼이 이상하다고 헛소리해대고, 미친듯이 웃을지도ㅠ",슬픔,공포
2464,2464,아직 앞날이 창창한 선수가 어쩌다가...,슬픔,슬픔
2465,2465,우승했으면 구단이 그만큼 돈을 벌어서 줄생각을 해야지,혐오,중립
2466,2466,가끔 내가이러게하다가 커서 모가될까생각함니다.,슬픔,슬픔
2467,2467,간혹 3d게임 하다가 어지럼증에 구토감이 쏠릴때가 있던데,슬픔,슬픔
2468,2468,뭘로 고를지 요즘넘고민이예요ㅎ,공포,공포
2469,2469,참 아름다운 기사네요~신민아씨 화이팅,행복,행복
2470,2470,스마트폰으로 뭔짓거리하길래?,중립,놀람
2471,2471,헐..설마 우리나라에서 멘부커상 수상자가 나올줄이야....정말놀랍다. 근대 나 멘부커상을 오늘처음알음,행복,놀람
2472,2472,"그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고있더라,,",슬픔,슬픔
2473,2473,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑빙자 살육이 목표다,놀람,혐오
2474,2474,연한파랑 하늘색이아니라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ슈밤 ㅋㅋㅋ,행복,행복
2475,2475,우병우 너 노무현 대통령 죽였으니 그 댓가를 치러야 할꺼다,분노,분노
2476,2476,저걸 한국고위층이 숨겨놧울꺼라는 생각은 안해봣냐??,혐오,혐오
2477,2477,또 다른 주노는 경찰서에 안착............,놀람,놀람
2478,2478,혹시라도 말못한다고 때릴까봐 혹여라도 잘못될까봐 미치겠어요.,공포,공포
2479,2479,정말이지 설레고 경이롭습니다!,행복,행복
2480,2480,뿌나가 벌써 5 년이나 됐나?,놀람,놀람
2481,2481,울고 싶게 가슴이 막막하다.,슬픔,슬픔
2482,2482,초반 기사에 낚이지마십시오.,분노,혐오
2483,2483,차은택 대머리였음?,놀람,놀람
2484,2484,정말 심정이덜컥 내려 앉아..,놀람,슬픔
2485,2485,아직도 전 남자친구한테 벗어나지 못해서 힘드네요,슬픔,슬픔
2486,2486,크롬쓰자 빠르고 좋다,행복,행복
2487,2487,진짜 네이트온만해야해?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,공포,중립
